prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,162,532605,Andrey Santos,16,Man Utd,Midfielder,5.0,1.407,0.0,1.407,32.77,0.0,0.8,3.2,0.2813,1.382,0,1,3,1.507,0,1.0,4.0,0.01,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,325,59735,Darlow,16,Man Utd,Goalkeeper,4.5,2.129,0.0,2.129,39.97,0.0,1.4000000000000001,5.6000000000000005,0.4731,2.118,0,1,7,2.172,0,1.0,7.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,412,465247,Lammens,16,Man Utd,Goalkeeper,5.0,3.704,0.0,3.704,75.56,1.2000000000000002,3.0000000000000004,6.800000000000001,0.7408,3.718,1,3,7,3.647,1.0,3.0,7.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,413,451302,Bayindir,16,Man Utd,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,414,21205,Heaton,16,Man Utd,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,415,596777,Dorgu,16,Man Utd,Midfielder,6.0,1.694,0.0,1.694,36.59,0.0,1.2000000000000002,3.8000000000000003,0.2824,1.648,0,1,4,1.878,0,1.0,4.0,0.0183,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,416,209365,De Ligt,16,Man Utd,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,417,216051,Dalot,16,Man Utd,Defender,5.0,3.274,0.0,3.274,65.56,1.0,2.4000000000000004,6.4,0.6547,3.197,1,2,7,3.582,1.0,2.0,7.0,0.0283,0.01
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,418,95658,Maguire,16,Man Utd,Defender,5.0,2.404,0.0,2.404,45.22,0.2,1.6,6.000000000000001,0.4809,2.387,0,1,6,2.475,0,1.0,7.0,0.0183,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,419,221820,Martinez,16,Man Utd,Defender,5.0,1.534,0.0,1.534,34.18,0.0,1.0,4.800000000000001,0.3069,1.533,0,1,6,1.538,0,1.0,6.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,420,550864,Yoro,16,Man Utd,Defender,5.0,2.343,0.0,2.343,45.03,0.2,1.6,6.000000000000001,0.4685,2.377,0,1,6,2.207,0,1.0,6.0,0.0133,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,421,606745,Heaven,16,Man Utd,Defender,4.5,1.334,0.0,1.334,25.12,0.0,0.6000000000000001,4.800000000000001,0.2964,1.32,0,0,6,1.39,0,0,6.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,422,230001,Mazraoui,16,Man Utd,Defender,4.5,1.312,0.0,1.312,25.32,0.0,0.8,4.2,0.2916,1.293,0,0,5,1.388,0,0,6.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,423,106760,Shaw,16,Man Utd,Defender,4.5,3.61,0.0,3.61,84.58,1.2000000000000002,2.8000000000000003,6.000000000000001,0.8022,3.587,1,2,6,3.703,1.0,3.0,6.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,424,577974,Amass,16,Man Utd,Defender,4.0,1.469,0.0,1.469,30.77,0.0,0.8,4.800000000000001,0.3673,1.453,0,0,6,1.533,0,0,6.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,425,547676,Fredricson,16,Man Utd,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,426,141746,B.Fernandes,16,Man Utd,Midfielder,12.0,5.422,0.0,5.422,79.45,2.2,4.800000000000001,9.4,0.4518,5.452,2,5,10,5.303,2.0,4.0,11.0,0.1433,0.0383
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,427,446008,Mbeumo,16,Man Utd,Midfielder,8.0,4.398,0.0,4.398,70.04,1.6,3.8000000000000003,7.6000000000000005,0.5497,4.413,1,3,8,4.335,1.0,3.0,9.0,0.0783,0.0133
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,428,430871,Cunha,16,Man Utd,Midfielder,8.0,3.502,0.0,3.502,64.81,1.2000000000000002,2.8000000000000003,6.800000000000001,0.4377,3.548,1,3,8,3.317,1.0,2.0,8.0,0.0317,0.0083
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,429,176297,Rashford,16,Man Utd,Midfielder,7.0,1.174,0.0,1.174,29.18,0.0,0.8,3.0000000000000004,0.1677,1.207,0,0,3,1.043,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,430,184341,Mount,16,Man Utd,Midfielder,5.5,0.625,0.0,0.625,12.44,0.0,0.0,2.2,0.1136,0.615,0,0,2,0.663,0,0,2.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,431,493250,Amad,16,Man Utd,Midfielder,6.0,3.151,0.0,3.151,59.7,1.2000000000000002,2.8,5.800000000000001,0.5251,3.148,1,3,6,3.16,1.0,2.0,7.0,0.0317,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,432,516895,Mainoo,16,Man Utd,Midfielder,5.5,1.727,0.0,1.727,42.08,0.2,1.2000000000000002,3.6,0.314,1.732,0,1,4,1.708,0,1.0,4.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,433,232112,Ugarte,16,Man Utd,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,434,547037,J.Fletcher,16,Man Utd,Midfielder,5.0,0.065,0.0,0.065,0.84,0.0,0.0,0.2,0.013,0.062,0,0,0,0.078,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,435,576628,Lacey,16,Man Utd,Midfielder,5.0,0.019,0.0,0.019,0.37,0.0,0.0,0.0,0.0039,0.022,0,0,0,0.01,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,436,490881,Collyer,16,Man Utd,Midfielder,5.0,1.11,0.0,1.11,27.7,0.0,0.6000000000000001,3.0000000000000004,0.222,1.122,0,0,3,1.063,0,0,3.0,0.0083,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,437,576620,Bendito Mantato,16,Man Utd,Midfielder,4.5,0.008,0.0,0.008,0.13,0.0,0.0,0.0,0.0018,0.007,0,0,0,0.015,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,438,519913,Fletcher,16,Man Utd,Midfielder,4.5,0.016,0.0,0.016,0.16,0.0,0.0,0.0,0.0036,0.018,0,0,0,0.008,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,439,485711,Šeško,16,Man Utd,Forward,7.0,2.011,0.0,2.011,34.25,0.0,1.2000000000000002,5.4,0.2872,2.033,0,1,6,1.92,0,1.0,6.0,0.0233,0.0067
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,440,458249,Zirkzee,16,Man Utd,Forward,5.5,0.67,0.0,0.67,13.41,0.0,0.0,1.8,0.1218,0.698,0,0,2,0.557,0,0,2.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,441,596047,Obi,16,Man Utd,Forward,4.5,0.945,0.0,0.945,20.42,0.0,0.4,2.4000000000000004,0.2101,0.955,0,0,3,0.907,0,0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,442,98747,Pope,17,Newcastle,Goalkeeper,5.0,2.703,0.0,2.703,63.62,1.0,2.2,5.800000000000001,0.5405,2.712,1,2,6,2.667,1.0,2.0,7.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,443,81441,Gillespie,17,Newcastle,Goalkeeper,4.5,0.932,0.0,0.932,24.84,0.0,0.0,3.2,0.2071,0.993,0,0,3,0.687,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,444,554578,Jaouen,17,Newcastle,Goalkeeper,4.5,0.9,0.0,0.9,21.68,0.0,0.0,3.2,0.1999,0.913,0,0,3,0.845,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,445,465642,Thiaw,17,Newcastle,Defender,5.0,3.812,0.0,3.812,77.82,1.0,3.2,7.200000000000001,0.7624,3.83,1,3,8,3.74,1.0,3.0,8.0,0.045,0.015
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,446,119471,Schär,17,Newcastle,Defender,5.0,1.266,0.0,1.266,27.75,0.0,0.8,4.0,0.2532,1.227,0,0,4,1.423,0,0,4.0,0.0133,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,447,220237,Botman,17,Newcastle,Defender,5.0,2.601,0.0,2.601,50.92,0.4,1.8,6.200000000000001,0.5203,2.58,0,2,7,2.687,0,1.0,7.0,0.0167,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,448,78916,Burn,17,Newcastle,Defender,5.0,2.311,0.0,2.311,56.52,0.4,1.8,5.200000000000001,0.4621,2.285,0,1,6,2.413,0,1.0,6.0,0.01,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,449,487838,Hall,17,Newcastle,Defender,5.0,2.505,0.0,2.505,58.57,1.0,1.8,5.800000000000001,0.5011,2.57,1,2,6,2.247,1.0,1.0,6.0,0.01,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,450,441191,Livramento,17,Newcastle,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,451,545477,A.Murphy,17,Newcastle,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,453,201666,Barnes,17,Newcastle,Midfielder,6.0,2.346,0.0,2.346,47.31,0.4,1.8,5.4,0.3909,2.31,0,1,6,2.488,0,2.0,7.0,0.025,0.0067
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,454,449434,Elanga,17,Newcastle,Midfielder,6.0,1.297,0.0,1.297,35.32,0.0,1.0,2.6000000000000005,0.2162,1.297,0,1,3,1.3,0,1.0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,456,232653,J.Ramsey,17,Newcastle,Midfielder,5.0,1.311,0.0,1.311,35.54,0.0,0.8,2.8000000000000003,0.2623,1.307,0,1,3,1.33,0,1.0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,457,114243,J.Murphy,17,Newcastle,Midfielder,6.0,1.842,0.0,1.842,42.6,0.2,1.6,4.2,0.307,1.868,0,1,5,1.737,0,1.0,4.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,458,180974,Joelinton,17,Newcastle,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,459,547719,L.Miley,17,Newcastle,Midfielder,5.5,1.714,0.0,1.714,40.85,0.0,1.4000000000000001,4.0,0.3116,1.772,0,1,5,1.482,0,1.0,4.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,460,200089,Willock,17,Newcastle,Midfielder,5.0,1.101,0.0,1.101,27.84,0.0,0.4,2.6000000000000005,0.2201,1.127,0,0,3,0.997,0,0,3.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,461,611665,Touré,17,Newcastle,Midfielder,6.0,1.093,0.0,1.093,27.61,0.0,0.6000000000000001,2.6,0.1822,1.085,0,0,3,1.127,0,0,3.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,462,636852,Steur,17,Newcastle,Midfielder,5.0,1.093,0.0,1.093,30.05,0.0,0.6000000000000001,2.8000000000000003,0.2186,1.122,0,0,3,0.978,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,463,470313,Woltemade,17,Newcastle,Forward,6.0,2.358,0.0,2.358,51.18,0.4,2.0,5.000000000000001,0.393,2.39,0,2,6,2.232,0,2.0,6.0,0.015,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,464,216646,Wissa,17,Newcastle,Forward,6.0,0.561,0.0,0.561,13.21,0.0,0.0,1.6,0.0934,0.587,0,0,2,0.457,0,0,1.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,465,538207,Osula,17,Newcastle,Forward,6.0,1.269,0.0,1.269,24.19,0.0,0.4,3.8000000000000003,0.2115,1.268,0,0,4,1.272,0,0,4.0,0.0183,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,466,599303,Neave,17,Newcastle,Forward,4.5,0.008,0.0,0.008,0.12,0.0,0.0,0.0,0.0018,0.005,0,0,0,0.02,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,559,632794,Bamba,17,Newcastle,Midfielder,5.0,1.063,0.0,1.063,28.09,0.0,0.6000000000000001,2.4000000000000004,0.2125,1.06,0,0,3,1.073,0,0,3.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,567,470551,Horníček,17,Newcastle,Goalkeeper,5.0,0.889,0.0,0.889,22.45,0.0,0.0,3.2,0.1778,0.958,0,0,4,0.612,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,593,463726,Dedić,17,Newcastle,Defender,4.5,1.106,0.0,1.106,27.59,0.0,0.4,3.2,0.2458,1.078,0,0,4,1.218,0,0,4.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,467,85633,Sels,18,Nott'm Forest,Goalkeeper,5.0,3.574,0.0,3.574,70.05,1.2000000000000002,3.0,6.6000000000000005,0.7148,3.563,1,3,7,3.617,1.0,3.0,7.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,468,221389,John,18,Nott'm Forest,Goalkeeper,4.5,0.538,0.0,0.538,10.55,0.0,0.0,1.6,0.1196,0.545,0,0,2,0.51,0,0,2.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,469,215136,N.Williams,18,Nott'm Forest,Defender,5.0,4.29,0.0,4.29,82.78,1.6,4.0,7.6000000000000005,0.858,4.305,1,4,8,4.23,1.0,4.0,8.0,0.0383,0.0067
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,470,485047,Morato,18,Nott'm Forest,Defender,5.0,2.009,0.0,2.009,36.56,0.0,1.0,5.4,0.4019,2.037,0,1,6,1.9,0,1.0,6.0,0.015,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,471,227444,Milenković,18,Nott'm Forest,Defender,5.5,4.161,0.0,4.161,86.76,1.8,3.8000000000000003,7.200000000000001,0.7565,4.155,1,4,8,4.183,1.0,4.0,8.0,0.02,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,472,575476,Murillo,18,Nott'm Forest,Defender,5.5,3.199,0.0,3.199,56.63,1.0,2.4000000000000004,6.4,0.5816,3.217,1,2,7,3.127,1.0,2.0,7.0,0.015,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,473,159506,Aina,18,Nott'm Forest,Defender,4.5,2.194,0.0,2.194,41.21,0.0,1.4000000000000001,5.200000000000001,0.4876,2.173,0,1,6,2.278,0,1.0,6.0,0.015,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,474,575458,Jair Cunha,18,Nott'm Forest,Defender,4.5,0.955,0.0,0.955,17.07,0.0,0.0,3.6,0.2122,0.995,0,0,4,0.795,0,0,2.0,0.0067,0.0
