prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,418,95658,Maguire,16,Man Utd,Defender,5.0,2.266,0.0,2.266,57.35,0.0,1.6,5.4,0.4533,2.272,0,1,6,2.245,0,1.0,6.0,0.0133,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,419,221820,Martinez,16,Man Utd,Defender,5.0,1.159,0.0,1.159,33.19,0.0,0.8,3.2,0.2318,1.16,0,0,4,1.155,0,0,5.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,420,550864,Yoro,16,Man Utd,Defender,4.9,1.505,0.0,1.505,36.7,0.0,0.8,4.800000000000001,0.3071,1.67,0,1,6,0.843,0,0,2.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,421,606745,Heaven,16,Man Utd,Defender,4.5,1.163,0.0,1.163,30.49,0.0,0.8,3.6,0.2584,1.117,0,0,4,1.347,0,0,6.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,422,230001,Mazraoui,16,Man Utd,Defender,4.5,1.48,0.0,1.48,30.87,0.0,1.0,4.0,0.329,1.457,0,1,5,1.575,0,1.0,5.0,0.005,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,423,106760,Shaw,16,Man Utd,Defender,4.5,2.744,0.0,2.744,83.28,0.8,2.0,5.4,0.6098,2.923,1,2,6,2.028,0,1.0,6.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,424,577974,Amass,16,Man Utd,Defender,4.0,0.686,0.0,0.686,18.31,0.0,0.0,2.0,0.1715,0.723,0,0,2,0.537,0,0,2.0,0.0033,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,425,547676,Fredricson,16,Man Utd,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,426,141746,B.Fernandes,16,Man Utd,Midfielder,12.0,5.693,0.0,5.693,83.69,2.4000000000000004,5.2,10.200000000000001,0.4744,5.952,2,5,11,4.658,0,3.0,11.0,0.1483,0.0583
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,427,446008,Mbeumo,16,Man Utd,Midfielder,8.0,4.92,0.0,4.92,75.38,1.6,4.2,9.4,0.615,5.007,1,3,10,4.572,0,2.0,12.0,0.1433,0.0617
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,428,430871,Cunha,16,Man Utd,Midfielder,8.0,3.376,0.0,3.376,71.5,1.4000000000000001,2.8000000000000003,6.6000000000000005,0.422,3.523,1,3,7,2.788,0,2.0,7.0,0.0317,0.005
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,429,176297,Rashford,16,Man Utd,Midfielder,7.0,1.42,0.0,1.42,35.25,0.0,1.0,3.0,0.2028,1.365,0,1,3,1.638,0,1.0,3.0,0.0033,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,430,184341,Mount,16,Man Utd,Midfielder,5.4,0.591,0.0,0.591,14.4,0.0,0.0,2.4000000000000004,0.1094,0.632,0,0,2,0.428,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,431,493250,Amad,16,Man Utd,Midfielder,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,432,516895,Mainoo,16,Man Utd,Midfielder,5.5,1.747,0.0,1.747,44.27,0.2,1.4000000000000001,3.6,0.3176,1.812,0,1,4,1.487,0,1.0,4.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,433,232112,Ugarte,16,Man Utd,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,434,547037,J.Fletcher,16,Man Utd,Midfielder,5.0,0.123,0.0,0.123,0.57,0.0,0.0,0.4,0.0245,0.032,0,0,0,0.487,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,435,576628,Lacey,16,Man Utd,Midfielder,5.0,0.354,0.0,0.354,3.24,0.0,0.2,1.0,0.0708,0.228,0,0,1,0.857,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,436,490881,Collyer,16,Man Utd,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,437,576620,Bendito Mantato,16,Man Utd,Midfielder,4.5,0.11,0.0,0.11,0.04,0.0,0.0,0.4,0.0244,0.007,0,0,0,0.523,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,438,519913,Fletcher,16,Man Utd,Midfielder,4.5,0.1,0.0,0.1,0.04,0.0,0.0,0.4,0.0222,0.003,0,0,0,0.485,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,439,485711,Šeško,16,Man Utd,Forward,7.0,1.89,0.0,1.89,33.39,0.2,1.2000000000000002,4.6,0.27,2.022,0,1,5,1.365,0,1.0,3.0,0.005,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,440,458249,Zirkzee,16,Man Utd,Forward,5.4,0.437,0.0,0.437,8.67,0.0,0.0,1.6,0.0809,0.435,0,0,2,0.445,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,441,596047,Obi,16,Man Utd,Forward,4.5,0.695,0.0,0.695,15.73,0.0,0.0,2.0,0.1545,0.732,0,0,2,0.55,0,0,2.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,405,465694,N.Gonzalez,17,Newcastle,Midfielder,5.5,1.421,0.0,1.421,39.49,0.0,1.0,3.2,0.2584,1.508,0,1,4,1.073,0,0,3.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,442,98747,Pope,17,Newcastle,Goalkeeper,5.0,1.509,0.0,1.509,42.14,0.0,0.8,4.800000000000001,0.3017,1.802,0,1,6,0.337,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,443,81441,Gillespie,17,Newcastle,Goalkeeper,4.5,0.542,0.0,0.542,14.82,0.0,0.0,2.4000000000000004,0.1204,0.578,0,0,3,0.395,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,444,554578,Jaouen,17,Newcastle,Goalkeeper,4.5,0.543,0.0,0.543,13.85,0.0,0.0,2.4000000000000004,0.1207,0.597,0,0,2,0.328,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,445,465642,Thiaw,17,Newcastle,Defender,5.0,3.644,0.0,3.644,80.68,1.0,3.0000000000000004,7.0,0.7287,3.872,1,3,8,2.732,0,2.0,8.0,0.025,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,446,119471,Schär,17,Newcastle,Defender,5.0,0.964,0.0,0.964,18.42,0.0,0.8,2.4000000000000004,0.1928,0.998,0,0,2,0.827,0,0,1.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,447,220237,Botman,17,Newcastle,Defender,5.0,2.865,0.0,2.865,63.63,0.4,2.2,6.4,0.573,2.982,0,2,7,2.398,0.0,1.0,7.0,0.015,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,448,78916,Burn,17,Newcastle,Defender,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,449,487838,Hall,17,Newcastle,Defender,5.1,3.119,0.0,3.119,68.44,0.8,2.4000000000000004,6.4,0.6116,3.217,1,2,7,2.728,0,2.0,8.0,0.035,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,450,441191,Livramento,17,Newcastle,Defender,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,451,545477,A.Murphy,17,Newcastle,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,453,201666,Barnes,17,Newcastle,Midfielder,6.0,2.789,0.0,2.789,60.66,0.8,2.2,6.200000000000001,0.4649,2.892,0,2,7,2.38,0,2.0,6.0,0.0167,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,454,449434,Elanga,17,Newcastle,Midfielder,6.1,2.171,0.0,2.171,49.13,0.4,2.0,4.800000000000001,0.356,2.12,0,2,5,2.377,0,2.0,7.0,0.0233,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,456,232653,J.Ramsey,17,Newcastle,Midfielder,5.0,1.248,0.0,1.248,30.86,0.2,1.0,2.8000000000000003,0.2497,1.283,0,1,3,1.108,0,1.0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,457,114243,J.Murphy,17,Newcastle,Midfielder,5.9,1.535,0.0,1.535,31.15,0.2,1.0,3.4000000000000004,0.2602,1.635,0,1,4,1.137,0,1.0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,458,180974,Joelinton,17,Newcastle,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,459,547719,L.Miley,17,Newcastle,Midfielder,5.5,2.174,0.0,2.174,55.14,0.4,2.0,4.4,0.3952,2.208,0,2,5,2.035,0,2.0,4.0,0.0033,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,460,200089,Willock,17,Newcastle,Midfielder,5.0,1.413,0.0,1.413,32.49,0.0,1.0,3.2,0.2826,1.383,0,1,3,1.532,0,1.0,3.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,461,611665,Touré,17,Newcastle,Midfielder,5.9,0.788,0.0,0.788,18.11,0.0,0.4,2.0,0.1336,0.803,0,0,2,0.728,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,462,636852,Steur,17,Newcastle,Midfielder,5.0,1.491,0.0,1.491,33.64,0.2,1.0,3.2,0.2982,1.497,0,1,4,1.468,0,1.0,3.0,0.0033,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,463,470313,Woltemade,17,Newcastle,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,464,216646,Wissa,17,Newcastle,Forward,6.1,1.806,0.0,1.806,36.45,0.0,1.2000000000000002,4.800000000000001,0.296,1.563,0,0,6,2.775,0,2.0,7.0,0.0667,0.0167
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,465,538207,Osula,17,Newcastle,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,466,599303,Neave,17,Newcastle,Forward,4.5,0.126,0.0,0.126,0.15,0.0,0.0,0.4,0.028,0.018,0,0,0,0.557,0,0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,559,632794,Bamba,17,Newcastle,Midfielder,5.0,0.81,0.0,0.81,19.74,0.0,0.4,2.0,0.162,0.825,0,0,2,0.75,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,567,470551,Horníček,17,Newcastle,Goalkeeper,5.0,1.716,0.0,1.716,42.32,0.0,1.2000000000000002,4.800000000000001,0.3432,1.667,0,0,6,1.913,0,1.0,6.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,593,463726,Dedić,17,Newcastle,Defender,4.5,2.095,0.0,2.095,45.89,0.0,1.6,5.200000000000001,0.4656,2.043,0,1,6,2.303,0,1.0,6.0,0.0167,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,609,553746,Shahar,17,Newcastle,Defender,4.0,0.755,0.0,0.755,19.52,0.0,0.0,2.4000000000000004,0.1887,0.827,0,0,3,0.467,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,634,613221,Fernandez-Pardo,17,Newcastle,Forward,6.0,1.122,0.0,1.122,23.53,0.0,0.6000000000000001,2.8000000000000003,0.1871,1.153,0,0,3,0.998,0,0,3.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,167,463034,Delap,18,Nott'm Forest,Forward,5.5,1.042,0.0,1.042,23.66,0.0,0.8,2.6,0.1894,1.09,0,0,3,0.848,0,0,2.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,201,247348,Muñoz,18,Nott'm Forest,Defender,5.4,2.425,0.0,2.425,50.36,0.0,1.6,5.800000000000001,0.449,2.618,0,1,7,1.65,0,0,6.0,0.0133,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,467,85633,Sels,18,Nott'm Forest,Goalkeeper,5.0,3.385,0.0,3.385,76.17,1.2000000000000002,2.8000000000000003,6.200000000000001,0.6771,3.572,1,3,7,2.64,0,2.0,7.0,0.01,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,468,221389,John,18,Nott'm Forest,Goalkeeper,4.5,0.357,0.0,0.357,7.04,0.0,0.0,1.2000000000000002,0.0794,0.332,0,0,1,0.46,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,469,215136,N.Williams,18,Nott'm Forest,Defender,5.0,4.065,0.0,4.065,86.24,1.6,3.8000000000000003,7.0,0.8131,4.36,1,4,8,2.887,0,2.0,7.0,0.0383,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,470,485047,Morato,18,Nott'm Forest,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,471,227444,Milenković,18,Nott'm Forest,Defender,5.5,3.634,0.0,3.634,87.14,1.2000000000000002,3.2,6.6000000000000005,0.6607,3.873,1,3,8,2.675,0,2.0,6.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,472,575476,Murillo,18,Nott'm Forest,Defender,5.5,3.308,0.0,3.308,66.07,0.8,2.8000000000000003,6.6000000000000005,0.6014,3.442,1,2,8,2.772,0.0,2.0,7.0,0.0183,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,473,159506,Aina,18,Nott'm Forest,Defender,4.5,2.659,0.0,2.659,53.45,0.2,1.8,5.800000000000001,0.5909,2.707,0,2,6,2.468,0,1.0,6.0,0.01,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,474,575458,Jair Cunha,18,Nott'm Forest,Defender,4.5,1.819,0.0,1.819,37.58,0.0,1.2000000000000002,5.000000000000001,0.4043,1.643,0,0,6,2.523,0,2.0,6.0,0.01,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,475,500151,Savona,18,Nott'm Forest,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,476,204822,O.Richards,18,Nott'm Forest,Defender,4.0,0.972,0.0,0.972,20.64,0.0,0.0,4.0,0.2431,1.047,0,0,5,0.675,0,0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,477,549067,Abbott,18,Nott'm Forest,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,478,470315,Netz,18,Nott'm Forest,Defender,4.5,0.593,0.0,0.593,8.47,0.0,0.2,1.0,0.1318,0.438,0,0,1,1.213,0,1.0,2.0,0.0017,0.0
