prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,412,465247,Lammens,16,Man Utd,Goalkeeper,5.0,3.233,0.0,3.233,77.62,0.8,2.8000000000000003,6.000000000000001,0.6467,3.592,1,3,7,1.8,0,1.0,6.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,413,451302,Bayindir,16,Man Utd,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,414,21205,Heaton,16,Man Utd,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,415,596777,Dorgu,16,Man Utd,Midfielder,6.0,2.063,0.0,2.063,39.42,0.0,1.6,5.000000000000001,0.3439,2.037,0,1,6,2.17,0,1.0,7.0,0.0267,0.0083
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,416,209365,De Ligt,16,Man Utd,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,417,216051,Dalot,16,Man Utd,Defender,5.0,2.636,0.0,2.636,60.31,0.8,1.8,5.800000000000001,0.5271,2.982,1,2,7,1.252,0,1.0,4.0,0.01,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,418,95658,Maguire,16,Man Utd,Defender,5.0,2.567,0.0,2.567,53.39,0.0,1.8,6.000000000000001,0.5133,2.637,0,2,7,2.287,0,1.0,7.0,0.03,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,419,221820,Martinez,16,Man Utd,Defender,5.0,1.197,0.0,1.197,28.73,0.0,0.4,4.800000000000001,0.2393,1.285,0,0,6,0.843,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,420,550864,Yoro,16,Man Utd,Defender,5.0,1.727,0.0,1.727,40.05,0.0,0.8,4.800000000000001,0.3455,1.903,0,1,6,1.023,0,0,5.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,421,606745,Heaven,16,Man Utd,Defender,4.5,1.712,0.0,1.712,36.72,0.0,1.0,5.000000000000001,0.3805,1.612,0,0,6,2.115,0,1.0,6.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,422,230001,Mazraoui,16,Man Utd,Defender,4.5,1.968,0.0,1.968,34.89,0.0,1.2000000000000002,5.6,0.4374,1.852,0,1,6,2.435,0,1.0,7.0,0.0217,0.0083
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,423,106760,Shaw,16,Man Utd,Defender,4.5,3.2,0.0,3.2,85.44,0.8,2.6,6.200000000000001,0.7111,3.507,1,2,7,1.973,0,1.0,6.0,0.0133,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,424,577974,Amass,16,Man Utd,Defender,4.0,0.99,0.0,0.99,23.87,0.0,0.0,3.2,0.2475,1.033,0,0,4,0.817,0,0,3.0,0.0033,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,425,547676,Fredricson,16,Man Utd,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,426,141746,B.Fernandes,16,Man Utd,Midfielder,12.0,4.802,0.0,4.802,81.05,1.6,4.2,9.0,0.4002,5.293,1,4,10,2.838,0,2.0,8.0,0.0683,0.0167
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,427,446008,Mbeumo,16,Man Utd,Midfielder,8.0,4.185,0.0,4.185,72.64,1.6,3.4000000000000004,7.800000000000001,0.5231,4.44,1,3,9,3.163,0,2.0,9.0,0.075,0.0167
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,428,430871,Cunha,16,Man Utd,Midfielder,8.0,3.42,0.0,3.42,67.16,1.2000000000000002,2.6000000000000005,6.4,0.4275,3.687,1,3,8,2.355,0,2.0,7.0,0.03,0.0083
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,429,176297,Rashford,16,Man Utd,Midfielder,7.0,1.135,0.0,1.135,28.86,0.0,0.8,2.6000000000000005,0.1621,1.142,0,1,3,1.108,0,1.0,3.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,430,184341,Mount,16,Man Utd,Midfielder,5.5,0.788,0.0,0.788,17.11,0.0,0.0,2.4000000000000004,0.1433,0.81,0,0,3,0.7,0,0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,431,493250,Amad,16,Man Utd,Midfielder,5.9,1.712,0.0,1.712,38.01,0.0,0.8,4.800000000000001,0.2902,1.983,0,1,6,0.628,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,432,516895,Mainoo,16,Man Utd,Midfielder,5.5,1.548,0.0,1.548,38.46,0.2,1.0,3.4000000000000004,0.2814,1.62,0,1,4,1.258,0,1.0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,433,232112,Ugarte,16,Man Utd,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,434,547037,J.Fletcher,16,Man Utd,Midfielder,5.0,0.179,0.0,0.179,0.74,0.0,0.0,0.6000000000000001,0.0359,0.058,0,0,0,0.663,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,435,576628,Lacey,16,Man Utd,Midfielder,5.0,0.364,0.0,0.364,2.9,0.0,0.2,1.0,0.0727,0.172,0,0,1,1.132,0,1.0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,436,490881,Collyer,16,Man Utd,Midfielder,5.0,0.998,0.0,0.998,24.45,0.0,0.4,2.8000000000000003,0.1997,1.035,0,0,3,0.852,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,437,576620,Bendito Mantato,16,Man Utd,Midfielder,4.5,0.132,0.0,0.132,0.04,0.0,0.0,0.4,0.0293,0.003,0,0,0,0.647,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,438,519913,Fletcher,16,Man Utd,Midfielder,4.5,0.156,0.0,0.156,0.14,0.0,0.0,0.6000000000000001,0.0347,0.01,0,0,0,0.742,0,0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,439,485711,Šeško,16,Man Utd,Forward,7.0,2.169,0.0,2.169,39.57,0.2,1.4000000000000001,5.6000000000000005,0.3099,2.37,0,1,6,1.365,0,1.0,4.0,0.0117,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,440,458249,Zirkzee,16,Man Utd,Forward,5.5,0.683,0.0,0.683,12.59,0.0,0.0,2.0,0.1241,0.642,0,0,2,0.847,0,0,2.0,0.0133,0.005
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,441,596047,Obi,16,Man Utd,Forward,4.5,0.813,0.0,0.813,18.86,0.0,0.2,2.4000000000000004,0.1807,0.852,0,0,3,0.658,0,0,2.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,405,465694,N.Gonzalez,17,Newcastle,Midfielder,5.5,1.003,0.0,1.003,31.09,0.0,0.8,2.4000000000000004,0.1824,1.095,0,1,3,0.637,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,442,98747,Pope,17,Newcastle,Goalkeeper,5.0,1.731,0.0,1.731,51.01,0.0,1.4000000000000001,4.800000000000001,0.3461,2.032,0,1,6,0.527,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,443,81441,Gillespie,17,Newcastle,Goalkeeper,4.5,0.646,0.0,0.646,17.88,0.0,0.0,2.4000000000000004,0.1435,0.687,0,0,3,0.482,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,444,554578,Jaouen,17,Newcastle,Goalkeeper,4.5,0.649,0.0,0.649,18.7,0.0,0.0,2.4000000000000004,0.1443,0.717,0,0,3,0.38,0,0,1.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,445,465642,Thiaw,17,Newcastle,Defender,5.0,3.236,0.0,3.236,79.77,0.8,2.6,6.800000000000001,0.6471,3.538,1,3,8,2.025,0,1.0,6.0,0.0167,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,446,119471,Schär,17,Newcastle,Defender,5.0,1.033,0.0,1.033,23.05,0.0,0.8,2.4000000000000004,0.2067,1.023,0,1,2,1.073,0,1.0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,447,220237,Botman,17,Newcastle,Defender,5.0,2.55,0.0,2.55,56.92,0.2,1.8,5.800000000000001,0.51,2.677,0,2,7,2.043,0,1.0,6.0,0.0117,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,448,78916,Burn,17,Newcastle,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,449,487838,Hall,17,Newcastle,Defender,5.0,2.423,0.0,2.423,60.26,0.8,1.6,5.6000000000000005,0.4846,2.543,1,1,6,1.942,0,1.0,6.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,450,441191,Livramento,17,Newcastle,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,451,545477,A.Murphy,17,Newcastle,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,453,201666,Barnes,17,Newcastle,Midfielder,6.0,2.59,0.0,2.59,59.12,0.8,2.0,5.800000000000001,0.4317,2.722,0,2,7,2.065,0,2.0,5.0,0.02,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,454,449434,Elanga,17,Newcastle,Midfielder,6.0,1.769,0.0,1.769,41.52,0.0,1.6,4.0,0.2948,1.722,0,1,4,1.958,0.0,2.0,5.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,456,232653,J.Ramsey,17,Newcastle,Midfielder,5.0,1.4,0.0,1.4,38.59,0.0,1.0,3.4000000000000004,0.2799,1.483,0,1,4,1.065,0,1.0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,457,114243,J.Murphy,17,Newcastle,Midfielder,6.0,1.727,0.0,1.727,38.38,0.0,1.2000000000000002,4.2,0.2879,1.857,0,1,5,1.21,0,1.0,3.0,0.005,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,458,180974,Joelinton,17,Newcastle,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,459,547719,L.Miley,17,Newcastle,Midfielder,5.5,1.79,0.0,1.79,44.77,0.0,1.6,4.0,0.3254,1.827,0,1,4,1.642,0,1.0,4.0,0.01,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,460,200089,Willock,17,Newcastle,Midfielder,5.0,1.024,0.0,1.024,25.18,0.0,0.8,2.4000000000000004,0.2047,1.012,0,0,2,1.072,0,1.0,2.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,461,611665,Touré,17,Newcastle,Midfielder,6.0,0.862,0.0,0.862,25.36,0.0,0.2,2.4000000000000004,0.1436,0.915,0,0,3,0.648,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,462,636852,Steur,17,Newcastle,Midfielder,5.0,1.378,0.0,1.378,33.01,0.0,1.0,3.0,0.2755,1.332,0,1,3,1.562,0,1.0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,463,470313,Woltemade,17,Newcastle,Forward,6.0,1.687,0.0,1.687,40.13,0.0,1.6,4.800000000000001,0.2812,1.945,0,2,6,0.657,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,464,216646,Wissa,17,Newcastle,Forward,6.0,1.34,0.0,1.34,24.85,0.0,0.6000000000000001,4.0,0.2233,1.095,0,0,4,2.32,0,1.0,6.0,0.0617,0.0167
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,465,538207,Osula,17,Newcastle,Forward,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,466,599303,Neave,17,Newcastle,Forward,4.5,0.135,0.0,0.135,0.12,0.0,0.0,0.4,0.03,0.007,0,0,0,0.648,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,559,632794,Bamba,17,Newcastle,Midfielder,5.0,1.063,0.0,1.063,25.7,0.0,0.8,2.4000000000000004,0.2127,1.057,0,1,2,1.09,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,567,470551,Horníček,17,Newcastle,Goalkeeper,5.0,1.214,0.0,1.214,31.88,0.0,0.4,3.6,0.2427,1.177,0,0,4,1.362,0,0,4.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,593,463726,Dedić,17,Newcastle,Defender,4.5,1.517,0.0,1.517,40.59,0.0,0.8,4.0,0.3371,1.43,0,0,5,1.865,0,1.0,6.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,609,553746,Shahar,17,Newcastle,Defender,4.0,0.812,0.0,0.812,25.17,0.0,0.0,2.4000000000000004,0.2029,0.84,0,0,3,0.698,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,167,463034,Delap,18,Nott'm Forest,Forward,5.5,0.877,0.0,0.877,22.42,0.0,0.2,2.4000000000000004,0.1595,0.947,0,0,2,0.598,0,0.0,2.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,467,85633,Sels,18,Nott'm Forest,Goalkeeper,5.0,2.435,0.0,2.435,74.6,0.8,1.8,5.4,0.4871,2.675,1,2,6,1.477,0,0,4.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,468,221389,John,18,Nott'm Forest,Goalkeeper,4.5,0.329,0.0,0.329,7.67,0.0,0.0,0.8,0.0732,0.29,0,0,1,0.487,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,469,215136,N.Williams,18,Nott'm Forest,Defender,5.0,2.705,0.0,2.705,84.46,0.8,2.2,5.6000000000000005,0.5409,2.98,1,2,6,1.603,0,1.0,6.0,0.0117,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,470,485047,Morato,18,Nott'm Forest,Defender,5.0,1.017,0.0,1.017,29.28,0.0,0.6000000000000001,3.0000000000000004,0.2033,1.088,0,0,3,0.73,0,0.0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,471,227444,Milenković,18,Nott'm Forest,Defender,5.5,2.602,0.0,2.602,87.38,0.8,2.0,5.4,0.473,2.883,1,2,6,1.475,0,1.0,4.0,0.0067,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,472,575476,Murillo,18,Nott'm Forest,Defender,5.5,2.178,0.0,2.178,61.27,0.2,1.6,4.800000000000001,0.3961,2.277,0,2,6,1.785,0,1.0,6.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,473,159506,Aina,18,Nott'm Forest,Defender,4.5,1.6,0.0,1.6,46.88,0.0,1.2000000000000002,4.4,0.3556,1.63,0,1,5,1.482,0,1.0,6.0,0.005,0.0017
