prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,43,166989,Tielemans,16,Man Utd,Midfielder,5.8,2.848,0.0,2.848,68.43,1.0,2.0,6.0,0.4911,2.848,1,2,6,2.643,0,2.0,6.0,0.0167,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,131,535301,Baleba,16,Man Utd,Midfielder,4.9,0.302,0.0,0.302,7.48,0.0,0.0,1.0,0.0616,0.302,0,0,1,0.082,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,162,532605,Andrey Santos,16,Man Utd,Midfielder,4.8,1.01,0.0,1.01,20.95,0.0,1.0,2.0,0.2104,1.01,0,1,2,1.282,0,1.0,3.0,0.0083,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,325,59735,Darlow,16,Man Utd,Goalkeeper,4.5,0.803,0.0,0.803,17.43,0.0,0.0,3.0,0.1785,0.803,0,0,3,0.237,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,412,465247,Lammens,16,Man Utd,Goalkeeper,4.9,3.155,0.0,3.155,85.18,1.0,2.0,7.0,0.6439,3.155,1,2,7,2.553,0,2.0,7.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,413,451302,Bayindir,16,Man Utd,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,414,21205,Heaton,16,Man Utd,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,415,596777,Dorgu,16,Man Utd,Midfielder,5.8,1.918,0.0,1.918,38.35,0.0,1.0,5.0,0.3307,1.918,0,1,5,1.823,0,1.0,4.0,0.01,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,416,209365,De Ligt,16,Man Utd,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,417,216051,Dalot,16,Man Utd,Defender,4.9,2.698,0.0,2.698,66.17,1.0,2.0,6.0,0.5507,2.698,1,2,6,1.97,0.0,1.0,6.0,0.01,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,418,95658,Maguire,16,Man Utd,Defender,4.9,2.995,0.0,2.995,75.51,0.0,2.0,7.0,0.6112,2.995,0,2,7,2.633,0,2.0,7.0,0.0133,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,419,221820,Martinez,16,Man Utd,Defender,5.0,2.108,0.0,2.108,57.09,0.0,1.0,6.0,0.4217,2.108,0,1,6,1.853,0,1.0,6.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,420,550864,Yoro,16,Man Utd,Defender,4.9,0.972,0.0,0.972,19.32,0.0,1.0,2.0,0.1983,0.972,0,1,2,0.765,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,421,606745,Heaven,16,Man Utd,Defender,4.4,0.695,0.0,0.695,15.96,0.0,0.0,2.0,0.158,0.695,0,0,2,0.92,0,0.0,3.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,422,230001,Mazraoui,16,Man Utd,Defender,4.4,1.0,0.0,1.0,21.93,0.0,1.0,2.0,0.2273,1.0,0,1,2,1.345,0,1.0,4.0,0.0117,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,423,106760,Shaw,16,Man Utd,Defender,4.4,1.097,0.0,1.097,32.75,0.0,0.0,5.0,0.2492,1.097,0,0,5,0.845,0,0,4.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,424,577974,Amass,16,Man Utd,Defender,4.0,0.39,0.0,0.39,9.96,0.0,0.0,1.0,0.0975,0.39,0,0,1,0.272,0,0,0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,425,547676,Fredricson,16,Man Utd,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,426,141746,B.Fernandes,16,Man Utd,Midfielder,12.0,5.622,0.0,5.622,86.18,2.0,5.0,10.0,0.4685,5.622,2,5,10,4.492,0,3.0,10.0,0.1167,0.0267
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,427,446008,Mbeumo,16,Man Utd,Midfielder,7.9,4.89,0.0,4.89,82.86,1.0,3.0,10.0,0.619,4.89,1,3,10,4.417,0,3.0,11.0,0.1283,0.05
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,428,430871,Cunha,16,Man Utd,Midfielder,7.9,3.538,0.0,3.538,74.99,1.0,3.0,7.0,0.4479,3.538,1,3,7,2.912,0,2.0,7.0,0.0267,0.0067
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,429,176297,Rashford,16,Man Utd,Midfielder,7.0,2.31,0.0,2.31,58.06,0.0,2.0,5.0,0.33,2.31,0,2,5,2.102,0,2.0,4.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,430,184341,Mount,16,Man Utd,Midfielder,5.4,0.325,0.0,0.325,7.37,0.0,0.0,1.0,0.0602,0.325,0,0,1,0.358,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,431,493250,Amad,16,Man Utd,Midfielder,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,432,516895,Mainoo,16,Man Utd,Midfielder,5.5,2.56,0.0,2.56,59.95,1.0,2.0,5.0,0.4655,2.56,1,2,5,2.337,0,2.0,5.0,0.0133,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,433,232112,Ugarte,16,Man Utd,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,434,547037,J.Fletcher,16,Man Utd,Midfielder,4.9,0.018,0.0,0.018,0.35,0.0,0.0,0.0,0.0037,0.018,0,0,0,0.323,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,435,576628,Lacey,16,Man Utd,Midfielder,4.9,0.147,0.0,0.147,2.19,0.0,0.0,1.0,0.0299,0.147,0,0,1,0.567,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,436,490881,Collyer,16,Man Utd,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,437,576620,Bendito Mantato,16,Man Utd,Midfielder,4.5,0.002,0.0,0.002,0.04,0.0,0.0,0.0,0.0004,0.002,0,0,0,0.41,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,438,519913,Fletcher,16,Man Utd,Midfielder,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.387,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,439,485711,Šeško,16,Man Utd,Forward,7.0,1.767,0.0,1.767,25.65,0.0,1.0,5.0,0.2524,1.767,0,1,5,1.385,0,1.0,3.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,440,458249,Zirkzee,16,Man Utd,Forward,5.4,0.47,0.0,0.47,6.56,0.0,0.0,1.0,0.087,0.47,0,0,1,0.588,0,0,1.0,0.0067,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,441,596047,Obi,16,Man Utd,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,405,465694,N.Gonzalez,17,Newcastle,Midfielder,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,442,98747,Pope,17,Newcastle,Goalkeeper,4.9,1.162,0.0,1.162,23.11,0.0,0.0,5.0,0.2371,1.162,0,0,5,0.43,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,443,81441,Gillespie,17,Newcastle,Goalkeeper,4.5,0.338,0.0,0.338,6.94,0.0,0.0,0.0,0.0752,0.338,0,0,0,0.308,0,0,0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,444,554578,Jaouen,17,Newcastle,Goalkeeper,4.5,0.15,0.0,0.15,2.94,0.0,0.0,0.0,0.0333,0.15,0,0,0,0.157,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,445,465642,Thiaw,17,Newcastle,Defender,5.0,4.102,0.0,4.102,85.35,1.0,3.0,8.0,0.8203,4.102,1,3,8,3.082,0,2.0,7.0,0.0433,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,446,119471,Schär,17,Newcastle,Defender,4.9,0.557,0.0,0.557,10.25,0.0,0.0,1.0,0.1136,0.557,0,0,1,0.517,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,447,220237,Botman,17,Newcastle,Defender,5.0,3.857,0.0,3.857,73.61,0.0,3.0,8.0,0.7713,3.857,0,3,8,3.44,0.0,3.0,8.0,0.03,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,448,78916,Burn,17,Newcastle,Defender,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,449,487838,Hall,17,Newcastle,Defender,5.2,4.018,0.0,4.018,79.12,1.0,3.0,8.0,0.7727,4.018,1,3,8,3.343,0,2.0,8.0,0.03,0.0067
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,450,441191,Livramento,17,Newcastle,Defender,4.9,0.885,0.0,0.885,17.63,0.0,1.0,2.0,0.1806,0.885,0,1,2,0.768,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,451,545477,A.Murphy,17,Newcastle,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,453,201666,Barnes,17,Newcastle,Midfielder,6.0,3.56,0.0,3.56,73.27,1.0,3.0,8.0,0.5933,3.56,1,3,8,3.173,0,2.0,8.0,0.045,0.0067
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,454,449434,Elanga,17,Newcastle,Midfielder,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,456,232653,J.Ramsey,17,Newcastle,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,457,114243,J.Murphy,17,Newcastle,Midfielder,5.9,1.508,0.0,1.508,30.48,0.0,1.0,3.0,0.2556,1.508,0,1,3,1.458,0,1.0,4.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,458,180974,Joelinton,17,Newcastle,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,459,547719,L.Miley,17,Newcastle,Midfielder,5.5,2.512,0.0,2.512,64.02,0.0,2.0,5.0,0.4567,2.512,0,2,5,2.233,0,2.0,4.0,0.01,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,460,200089,Willock,17,Newcastle,Midfielder,5.0,1.908,0.0,1.908,43.28,0.0,1.0,4.0,0.3817,1.908,0,1,4,2.017,0,1.0,6.0,0.01,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,461,611665,Touré,17,Newcastle,Midfielder,5.8,0.83,0.0,0.83,15.42,0.0,0.0,2.0,0.1431,0.83,0,0,2,0.785,0,0,2.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,462,636852,Steur,17,Newcastle,Midfielder,4.9,1.588,0.0,1.588,36.49,0.0,1.0,3.0,0.3241,1.588,0,1,3,1.537,0,1.0,3.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,463,470313,Woltemade,17,Newcastle,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,464,216646,Wissa,17,Newcastle,Forward,6.2,2.8,0.0,2.8,64.19,0.0,2.0,6.0,0.4516,2.8,0,2,6,3.007,0,2.0,7.0,0.055,0.0083
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,465,538207,Osula,17,Newcastle,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,466,599303,Neave,17,Newcastle,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,559,632794,Bamba,17,Newcastle,Midfielder,4.9,0.638,0.0,0.638,11.56,0.0,0.0,2.0,0.1303,0.638,0,0,2,0.78,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,567,470551,Horníček,17,Newcastle,Goalkeeper,5.0,2.855,0.0,2.855,64.42,0.0,2.0,7.0,0.571,2.855,0,2,7,2.612,0,2.0,7.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,593,463726,Dedić,17,Newcastle,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,609,553746,Shahar,17,Newcastle,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.03,634,613221,Fernandez-Pardo,17,Newcastle,Forward,6.0,1.358,0.0,1.358,28.73,0.0,1.0,3.0,0.2264,1.358,0,1,3,1.463,0,1.0,3.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,659,665243,Miley,17,Newcastle,Midfielder,4.5,0.917,0.0,0.917,23.44,0.0,0.0,3.0,0.2037,0.917,0,0,3,0.705,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,167,463034,Delap,18,Nott'm Forest,Forward,5.5,1.828,0.0,1.828,40.55,0.0,1.0,6.0,0.3324,1.828,0,1,6,1.667,0,1.0,5.0,0.0267,0.005
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,201,247348,Muñoz,18,Nott'm Forest,Defender,5.4,2.868,0.0,2.868,46.97,0.0,1.0,7.0,0.5312,2.868,0,1,7,2.447,0,1.0,7.0,0.0333,0.0083
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,467,85633,Sels,18,Nott'm Forest,Goalkeeper,5.0,3.905,0.0,3.905,82.67,1.0,3.0,7.0,0.781,3.905,1,3,7,2.878,0,2.0,7.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,468,221389,John,18,Nott'm Forest,Goalkeeper,4.5,0.167,0.0,0.167,3.64,0.0,0.0,0.0,0.037,0.167,0,0,0,0.325,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,469,215136,N.Williams,18,Nott'm Forest,Defender,5.0,4.507,0.0,4.507,87.24,1.0,4.0,8.0,0.9013,4.507,1,4,8,3.43,0,2.0,8.0,0.055,0.0067
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,470,485047,Morato,18,Nott'm Forest,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
