prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,653,595480,Samba,15,Man City,Midfielder,4.5,0.8,0.0,0.8,23.11,0.0,0.0,2.0,0.1778,0.8,0,0,2,0.658,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,43,166989,Tielemans,16,Man Utd,Midfielder,5.9,2.758,0.0,2.758,63.24,1.0,2.0,6.0,0.4675,2.758,1,2,6,2.492,0,2.0,6.0,0.0167,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,131,535301,Baleba,16,Man Utd,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,162,532605,Andrey Santos,16,Man Utd,Midfielder,4.9,1.373,0.0,1.373,29.82,0.0,1.0,3.0,0.2803,1.373,0,1,3,1.372,0,1.0,3.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,325,59735,Darlow,16,Man Utd,Goalkeeper,4.5,0.995,0.0,0.995,25.07,0.0,0.0,3.0,0.2211,0.995,0,0,3,0.322,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,412,465247,Lammens,16,Man Utd,Goalkeeper,5.0,2.983,0.0,2.983,81.66,1.0,2.0,7.0,0.5967,2.983,1,2,7,2.145,0,2.0,6.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,413,451302,Bayindir,16,Man Utd,Goalkeeper,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,414,21205,Heaton,16,Man Utd,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,415,596777,Dorgu,16,Man Utd,Midfielder,5.8,1.558,0.0,1.558,31.34,0.0,1.0,4.0,0.2687,1.558,0,1,4,1.672,0,1.0,5.0,0.0067,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,416,209365,De Ligt,16,Man Utd,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,417,216051,Dalot,16,Man Utd,Defender,4.9,2.275,0.0,2.275,59.16,1.0,1.0,6.0,0.4643,2.275,1,1,6,1.937,0,1.0,6.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,418,95658,Maguire,16,Man Utd,Defender,4.9,2.44,0.0,2.44,66.53,0.0,2.0,6.0,0.498,2.44,0,2,6,2.52,0.0,2.0,6.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,419,221820,Martinez,16,Man Utd,Defender,5.0,1.432,0.0,1.432,45.35,0.0,1.0,4.0,0.2863,1.432,0,1,4,1.462,0,1.0,6.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,420,550864,Yoro,16,Man Utd,Defender,4.9,1.163,0.0,1.163,25.66,0.0,1.0,2.0,0.2374,1.163,0,1,2,0.823,0,1.0,1.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,421,606745,Heaven,16,Man Utd,Defender,4.4,0.95,0.0,0.95,27.5,0.0,0.0,3.0,0.2159,0.95,0,0,3,1.002,0,0,4.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,422,230001,Mazraoui,16,Man Utd,Defender,4.4,1.265,0.0,1.265,28.67,0.0,1.0,3.0,0.2875,1.265,0,1,3,1.393,0,1.0,4.0,0.005,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,423,106760,Shaw,16,Man Utd,Defender,4.4,2.113,0.0,2.113,66.09,0.0,2.0,6.0,0.4803,2.113,0,2,6,1.493,0,1.0,6.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,424,577974,Amass,16,Man Utd,Defender,4.0,0.538,0.0,0.538,14.28,0.0,0.0,2.0,0.1346,0.538,0,0,2,0.36,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,425,547676,Fredricson,16,Man Utd,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,426,141746,B.Fernandes,16,Man Utd,Midfielder,12.0,5.523,0.0,5.523,84.37,2.0,5.0,10.0,0.4603,5.523,2,5,10,4.663,0,3.0,11.0,0.1517,0.0467
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,427,446008,Mbeumo,16,Man Utd,Midfielder,7.9,4.645,0.0,4.645,79.44,1.0,3.0,10.0,0.588,4.645,1,3,10,3.987,0,2.0,10.0,0.1067,0.0333
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,428,430871,Cunha,16,Man Utd,Midfielder,7.9,3.162,0.0,3.162,70.58,1.0,2.0,7.0,0.4002,3.162,1,2,7,2.657,0,2.0,7.0,0.0217,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,429,176297,Rashford,16,Man Utd,Midfielder,7.0,1.733,0.0,1.733,47.31,0.0,1.0,3.0,0.2476,1.733,0,1,3,1.863,0,2.0,3.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,430,184341,Mount,16,Man Utd,Midfielder,5.4,0.51,0.0,0.51,11.3,0.0,0.0,2.0,0.0944,0.51,0,0,2,0.537,0,0,2.0,0.005,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,431,493250,Amad,16,Man Utd,Midfielder,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,432,516895,Mainoo,16,Man Utd,Midfielder,5.5,2.088,0.0,2.088,48.62,0.0,2.0,5.0,0.3797,2.088,0,2,5,1.892,0,1.0,5.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,433,232112,Ugarte,16,Man Utd,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,434,547037,J.Fletcher,16,Man Utd,Midfielder,4.9,0.028,0.0,0.028,0.31,0.0,0.0,0.0,0.0058,0.028,0,0,0,0.475,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,435,576628,Lacey,16,Man Utd,Midfielder,4.9,0.197,0.0,0.197,2.75,0.0,0.0,1.0,0.0401,0.197,0,0,1,0.522,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,436,490881,Collyer,16,Man Utd,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,437,576620,Bendito Mantato,16,Man Utd,Midfielder,4.5,0.002,0.0,0.002,0.05,0.0,0.0,0.0,0.0004,0.002,0,0,0,0.403,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,438,519913,Fletcher,16,Man Utd,Midfielder,4.5,0.005,0.0,0.005,0.08,0.0,0.0,0.0,0.0011,0.005,0,0,0,0.372,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,439,485711,Šeško,16,Man Utd,Forward,7.0,1.817,0.0,1.817,31.49,0.0,1.0,5.0,0.2595,1.817,0,1,5,1.403,0,1.0,3.0,0.0083,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,440,458249,Zirkzee,16,Man Utd,Forward,5.4,0.31,0.0,0.31,6.5,0.0,0.0,1.0,0.0574,0.31,0,0,1,0.428,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,441,596047,Obi,16,Man Utd,Forward,4.5,0.558,0.0,0.558,13.84,0.0,0.0,2.0,0.1241,0.558,0,0,2,0.27,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,405,465694,N.Gonzalez,17,Newcastle,Midfielder,5.5,1.52,0.0,1.52,45.05,0.0,1.0,4.0,0.2764,1.52,0,1,4,1.292,0,1.0,4.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,442,98747,Pope,17,Newcastle,Goalkeeper,4.9,1.173,0.0,1.173,31.95,0.0,0.0,3.0,0.2394,1.173,0,0,3,0.412,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,443,81441,Gillespie,17,Newcastle,Goalkeeper,4.5,0.415,0.0,0.415,11.47,0.0,0.0,2.0,0.0922,0.415,0,0,2,0.282,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,444,554578,Jaouen,17,Newcastle,Goalkeeper,4.5,0.195,0.0,0.195,5.1,0.0,0.0,0.0,0.0433,0.195,0,0,0,0.157,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,445,465642,Thiaw,17,Newcastle,Defender,5.0,3.457,0.0,3.457,82.65,1.0,2.0,8.0,0.6913,3.457,1,2,8,2.295,0,1.0,6.0,0.0167,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,446,119471,Schär,17,Newcastle,Defender,5.0,0.745,0.0,0.745,14.77,0.0,0.0,2.0,0.149,0.745,0,0,2,0.68,0,0,1.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,447,220237,Botman,17,Newcastle,Defender,5.0,2.752,0.0,2.752,68.57,0.0,2.0,7.0,0.5503,2.752,0,2,7,2.688,0,2.0,7.0,0.0167,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,448,78916,Burn,17,Newcastle,Defender,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,449,487838,Hall,17,Newcastle,Defender,5.2,3.385,0.0,3.385,74.19,1.0,3.0,7.0,0.651,3.385,1,3,7,2.683,0,2.0,6.0,0.0117,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,450,441191,Livramento,17,Newcastle,Defender,4.9,0.835,0.0,0.835,18.3,0.0,0.0,2.0,0.1704,0.835,0,0,2,0.608,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,451,545477,A.Murphy,17,Newcastle,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,453,201666,Barnes,17,Newcastle,Midfielder,6.0,3.147,0.0,3.147,69.52,1.0,3.0,7.0,0.5244,3.147,1,3,7,2.668,0,2.0,7.0,0.02,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,454,449434,Elanga,17,Newcastle,Midfielder,6.2,2.255,0.0,2.255,55.31,0.0,2.0,6.0,0.3637,2.255,0,2,6,2.3,0,2.0,5.0,0.005,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,456,232653,J.Ramsey,17,Newcastle,Midfielder,4.9,1.33,0.0,1.33,32.0,0.0,1.0,3.0,0.2714,1.33,0,1,3,1.158,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,457,114243,J.Murphy,17,Newcastle,Midfielder,5.9,1.607,0.0,1.607,27.99,0.0,1.0,4.0,0.2723,1.607,0,1,4,1.08,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,458,180974,Joelinton,17,Newcastle,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,459,547719,L.Miley,17,Newcastle,Midfielder,5.5,2.132,0.0,2.132,57.26,0.0,2.0,4.0,0.3876,2.132,0,2,4,2.09,0,2.0,4.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,460,200089,Willock,17,Newcastle,Midfielder,5.0,1.612,0.0,1.612,40.88,0.0,1.0,3.0,0.3223,1.612,0,1,3,1.935,0,2.0,4.0,0.02,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,461,611665,Touré,17,Newcastle,Midfielder,5.8,0.747,0.0,0.747,15.32,0.0,0.0,2.0,0.1287,0.747,0,0,2,0.627,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,462,636852,Steur,17,Newcastle,Midfielder,4.9,1.268,0.0,1.268,29.2,0.0,1.0,3.0,0.2588,1.268,0,1,3,1.297,0.0,1.0,3.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,463,470313,Woltemade,17,Newcastle,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,464,216646,Wissa,17,Newcastle,Forward,6.2,2.147,0.0,2.147,50.16,0.0,1.0,6.0,0.3462,2.147,0,1,6,2.578,0,2.0,6.0,0.045,0.005
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,465,538207,Osula,17,Newcastle,Forward,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,466,599303,Neave,17,Newcastle,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,559,632794,Bamba,17,Newcastle,Midfielder,4.9,0.702,0.0,0.702,17.01,0.0,0.0,2.0,0.1432,0.702,0,0,2,0.658,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,567,470551,Horníček,17,Newcastle,Goalkeeper,5.0,2.002,0.0,2.002,54.44,0.0,2.0,6.0,0.4003,2.002,0,2,6,2.002,0.0,2.0,6.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,593,463726,Dedić,17,Newcastle,Defender,4.5,1.623,0.0,1.623,42.7,0.0,0.0,6.0,0.3607,1.623,0,0,6,1.762,0,1.0,6.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,609,553746,Shahar,17,Newcastle,Defender,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.035,634,613221,Fernandez-Pardo,17,Newcastle,Forward,6.0,1.2,0.0,1.2,25.74,0.0,1.0,3.0,0.2,1.2,0,1,3,1.02,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,167,463034,Delap,18,Nott'm Forest,Forward,5.5,1.267,0.0,1.267,31.07,0.0,1.0,3.0,0.2303,1.267,0,1,3,1.107,0,1.0,2.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,201,247348,Muñoz,18,Nott'm Forest,Defender,5.4,2.438,0.0,2.438,47.1,0.0,1.0,6.0,0.4515,2.438,0,1,6,1.477,0,1.0,6.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,467,85633,Sels,18,Nott'm Forest,Goalkeeper,5.0,3.45,0.0,3.45,81.05,1.0,3.0,7.0,0.69,3.45,1,3,7,2.427,0,2.0,7.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,468,221389,John,18,Nott'm Forest,Goalkeeper,4.5,0.305,0.0,0.305,6.36,0.0,0.0,1.0,0.0678,0.305,0,0,1,0.32,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,469,215136,N.Williams,18,Nott'm Forest,Defender,5.0,3.847,0.0,3.847,86.27,1.0,3.0,7.0,0.7693,3.847,1,3,7,2.84,0.0,2.0,7.0,0.02,0.005
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,470,485047,Morato,18,Nott'm Forest,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
